Date,Close,High,Low,Open,Volume,Return,return_lag_1,return_lag_2,return_lag_3,return_lag_5,return_ma_5,return_ma_10,volatility_5,volatility_10,volatility_20,target_direction,target_return
2025-11-24,6705.1201171875,6715.75,6630.7001953125,6636.5400390625,6039740000,0.0154672170012934,0.0098230354153194,-0.0155672835632704,0.0037538357962292,-0.0091622661768078,-0.0038818230438994,-0.0018361809418157,0.0103645639452515,0.0104753669271166,0.008960860748644,1,0.0090616968172205
2025-11-25,6765.8798828125,6776.39990234375,6659.97998046875,6697.02978515625,5003330000,0.0090616968172205,0.0154672170012934,0.0098230354153194,-0.0155672835632704,-0.0082564366909679,0.0010440735917207,-0.0018295611038573,0.0127952796546944,0.0104874840944485,0.0092395929689587,1,0.0069067115110126
2025-11-26,6812.60986328125,6831.43994140625,6783.8701171875,6793.5498046875,4485000000,0.0069067115110126,0.0090616968172205,0.0154672170012934,0.0098230354153194,0.0037538357962292,0.0045077002933584,-0.0011309264738693,0.0119653245546614,0.0109968488645798,0.0094952073786995,1,0.0053547731634202
2025-11-28,6849.08984375,6850.85986328125,6819.75,6822.52001953125,2558540000,0.0053547731634202,0.0069067115110126,0.0090616968172205,0.0154672170012934,-0.0155672835632704,0.0051382754363151,-0.0005032070416453,0.0119986956049539,0.0112839133784164,0.0096530023255904,0,-0.0053233293429156
2025-12-01,6812.6298828125,6843.64990234375,6799.93994140625,6812.2998046875,4549370000,-0.0053233293429156,0.0053547731634202,0.0069067115110126,0.0090616968172205,0.0098230354153194,0.0093226867816532,0.0016879557708564,0.0038618321793844,0.009857454517159,0.0094739656982118,1,0.0024572352619998
2025-12-02,6829.3701171875,6851.5498046875,6806.7099609375,6830.9599609375,4582290000,0.0024572352619998,-0.0053233293429156,0.0053547731634202,0.0069067115110126,0.0154672170012934,0.0062934138300062,0.0012057953930533,0.0075502973056518,0.0100915988949885,0.0095352026863708,1,0.0029797912994984
2025-12-03,6849.72021484375,6862.419921875,6810.43017578125,6815.2900390625,4736780000,0.0029797912994984,0.0024572352619998,-0.0053233293429156,0.0053547731634202,0.0090616968172205,0.0036914174821475,0.0023677455369341,0.0055842106430475,0.0094111720487261,0.0095442611335381,1,0.0010803218396737
2025-12-04,6857.1201171875,6866.47021484375,6827.1201171875,6866.47021484375,4872440000,0.0010803218396737,0.0029797912994984,0.0024572352619998,-0.0053233293429156,0.0069067115110126,0.002475036378603,0.0034913683359807,0.0047170496808259,0.0086410358434812,0.0091612718796893,1,0.001936641757662
2025-12-05,6870.39990234375,6895.77978515625,6858.2900390625,6866.31982421875,4944560000,0.001936641757662,0.0010803218396737,0.0029797912994984,0.0024572352619998,0.0053547731634202,0.0013097584443353,0.0032240169403251,0.0040161658211205,0.0086733115064228,0.0091343668498243,0,-0.003477255626794
2025-12-08,6846.509765625,6878.27001953125,6827.18994140625,6875.2001953125,4757130000,-0.003477255626794,0.001936641757662,0.0010803218396737,0.0029797912994984,-0.0053233293429156,0.0006261321631836,0.0049744094724184,0.0033989875610413,0.0057246311134667,0.0087140709923988,0,-0.0008763589340257
2025-12-09,6840.509765625,6864.919921875,6837.43017578125,6840.60986328125,4508050000,-0.0008763589340257,-0.003477255626794,0.001936641757662,0.0010803218396737,0.0024572352619998,0.0009953469064079,0.003644380368207,0.0025967560180813,0.0060108633850353,0.0087748350693337,1,0.0067495569392015
2025-12-10,6886.68017578125,6900.669921875,6824.68994140625,6833.490234375,5526570000,0.0067495569392015,-0.0008763589340257,-0.003477255626794,0.001936641757662,0.0029797912994984,0.0003286280672028,0.0020100227746751,0.0025551987401134,0.0044611991169886,0.0080874125832289,1,0.0020793508415142
2025-12-11,6901.0,6903.4599609375,6833.4501953125,6861.2998046875,5021060000,0.0020793508415142,0.0067495569392015,-0.0008763589340257,-0.003477255626794,0.0010803218396737,0.0010825811951435,0.0017788087868732,0.0037905671378186,0.0041004492472794,0.0082143395712919,0,-0.010663649289958
2025-12-12,6827.41015625,6899.85009765625,6801.7900390625,6886.85009765625,4910160000,-0.010663649289958,0.0020793508415142,0.0067495569392015,-0.0008763589340257,0.001936641757662,0.0012823869955116,0.0012960727199234,0.003816658543123,0.0036936545338768,0.0082235704335227,0,-0.0015965630269072
2025-12-15,6816.509765625,6861.58984375,6801.490234375,6860.18994140625,4975600000,-0.0015965630269072,-0.010663649289958,0.0020793508415142,0.0067495569392015,-0.003477255626794,-0.0012376712140123,-0.0003057695254143,0.006496033337395,0.0049854306602648,0.0076711697406947,0,-0.0023839179519623
2025-12-16,6800.259765625,6819.27001953125,6759.740234375,6800.1201171875,4983180000,-0.0023839179519623,-0.0015965630269072,-0.010663649289958,0.0020793508415142,-0.0008763589340257,-0.000861532694035,6.690710618646509e-05,0.0063874772121418,0.0046997876126794,0.0076840253958746,0,-0.0115921439122413
2025-12-17,6721.43017578125,6812.259765625,6720.43017578125,6802.8798828125,5122120000,-0.0115921439122413,-0.0023839179519623,-0.0015965630269072,-0.010663649289958,0.0067495569392015,-0.0011630444976223,-0.0004172082152097,0.0064238296747379,0.0046754825154169,0.0073722541784155,1,0.0079342622699418
2025-12-18,6774.759765625,6816.1298828125,6758.5,6778.06005859375,5101190000,0.0079342622699418,-0.0115921439122413,-0.0023839179519623,-0.0015965630269072,0.0020793508415142,-0.0048313846679109,-0.0018744017363837,0.0059986583049335,0.0056651633625172,0.0076254823132995,1,0.0088180594503322
2025-12-19,6834.5,6840.02001953125,6792.6201171875,6792.6201171875,8554470000,0.0088180594503322,0.0079342622699418,-0.0115921439122413,-0.0023839179519623,-0.010663649289958,-0.0036604023822253,-0.0011890076933569,0.0079417108473414,0.0064258897486131,0.0077664577579907,1,0.0064364963603775
2025-12-22,6878.490234375,6882.02978515625,6855.740234375,6865.2099609375,4465030000,0.0064364963603775,0.0088180594503322,0.0079342622699418,-0.0115921439122413,-0.0015965630269072,0.0002359393658326,-0.0005008659240898,0.0084119295066404,0.0071279173281582,0.0068904994270869,1,0.0045503887657032
2025-12-23,6909.7900390625,6910.8798828125,6868.81005859375,6872.41015625,3820560000,0.0045503887657032,0.0064364963603775,0.0088180594503322,0.0079342622699418,-0.0023839179519623,0.0018425512432895,0.0004905092746272,0.0087353458073797,0.0073537949453991,0.0067340983179769,1,0.0032214822012188
2025-12-24,6932.0498046875,6937.31982421875,6904.91015625,6904.91015625,1798270000,0.0032214822012188,0.0045503887657032,0.0064364963603775,0.0088180594503322,-0.0115921439122413,0.0032294125868226,0.0010331840446001,0.0084421188951067,0.0074414308257767,0.005992388954196,0,-0.0003043635491226
2025-12-26,6929.93994140625,6945.77001953125,6921.60009765625,6936.02001953125,2586550000,-0.0003043635491226,0.0032214822012188,0.0045503887657032,0.0064364963603775,0.0079342622699418,0.0061921378095147,0.0006803765708018,0.0023189603202007,0.0072206573510375,0.0057427160095568,0,-0.0034920514803681
2025-12-29,6905.740234375,6920.2099609375,6888.759765625,6903.60009765625,3541750000,-0.0034920514803681,-0.0003043635491226,0.0032214822012188,0.0045503887657032,0.0088180594503322,0.0045444126457018,0.0004420051317382,0.0034316486218911,0.007208678472615,0.0055919129551452,0,-0.0013756671519022
2025-12-30,6896.240234375,6913.25,6893.47021484375,6900.43994140625,3309930000,-0.0013756671519022,-0.0034920514803681,-0.0003043635491226,0.0032214822012188,0.0064364963603775,0.0020823904595617,0.0011591649126971,0.0039723350019278,0.0062776806374537,0.0055682573198791,0,-0.0073576663008461
2025-12-31,6845.5,6901.419921875,6844.5498046875,6898.81982421875,3261830000,-0.0073576663008461,-0.0013756671519022,-0.0034920514803681,-0.0003043635491226,0.0045503887657032,0.0005199577571058,0.0011812545001976,0.0033132961673509,0.0062672865410851,0.0054217437877686,1,0.0018947067188299
2026-01-02,6858.47021484375,6894.8701171875,6824.31005859375,6878.10986328125,4184120000,0.0018947067188299,-0.0073576663008461,-0.0013756671519022,-0.0034920514803681,0.0032214822012188,-0.001861653256204,0.0006838796653093,0.0039167575097297,0.0067596747280526,0.0056848923761164,1,0.0063541268648263
2026-01-05,6902.0498046875,6920.3798828125,6891.56005859375,6892.18994140625,5771930000,0.0063541268648263,0.0018947067188299,-0.0073576663008461,-0.0013756671519022,-0.0003043635491226,-0.0021270083526818,0.0020325647284164,0.0035101233990948,0.0052048551601593,0.0056614266067354,1,0.0061967126783413
2026-01-06,6944.81982421875,6948.68994140625,6904.02001953125,6908.02978515625,5509680000,0.0061967126783413,0.0063541268648263,0.0018947067188299,-0.0073576663008461,-0.0034920514803681,-0.000795310269892,0.0018745511879048,0.0052207371770343,0.0050267157135261,0.0058307999560783,0,-0.0034399234310139
2026-01-07,6920.93017578125,6965.68994140625,6919.18994140625,6945.06982421875,5214480000,-0.0034399234310139,0.0061967126783413,0.0063541268648263,0.0018947067188299,-0.0013756671519022,0.0011424425618498,0.0016124165107057,0.0057416445434735,0.0046808411500807,0.0059682807496676,1,7.65482590914246e-05
2026-01-08,6921.4599609375,6931.27978515625,6899.330078125,6914.10986328125,5333200000,7.65482590914246e-05,-0.0034399234310139,0.0061967126783413,0.0063541268648263,-0.0073576663008461,0.0007295913060275,0.0006247745315666,0.0060347099975742,0.0045909632316796,0.0059669587035988,1,0.0064754870318832
2026-01-09,6966.27978515625,6978.35986328125,6917.64013671875,6927.830078125,5163900000,0.0064754870318832,7.65482590914246e-05,-0.0034399234310139,0.0061967126783413,0.0018947067188299,0.002216434218015,0.0001773904809054,0.004172532786446,0.0043790038262705,0.0059587044614806,1,0.0015776332151369
2026-01-12,6977.27001953125,6986.330078125,6934.06982421875,6944.1201171875,5019040000,0.0015776332151369,0.0064754870318832,7.65482590914246e-05,-0.0034399234310139,0.0063541268648263,0.0031325902806256,0.0005027909639719,0.0045683539718415,0.0047366390054832,0.005944127832456,0,-0.0019391230550597
2026-01-13,6963.740234375,6985.830078125,6938.77001953125,6977.41015625,5091730000,-0.0019391230550597,0.0015776332151369,0.0064754870318832,7.65482590914246e-05,0.0061967126783413,0.0021772915506877,0.0006909906403978,0.0042117706265663,0.0047383932800663,0.0059385746770394,0,-0.0053333604454995
2026-01-14,6926.60009765625,6941.2998046875,6885.740234375,6937.41015625,5530830000,-0.0053333604454995,-0.0019391230550597,0.0015776332151369,0.0064754870318832,-0.0034399234310139,0.0005501244040075,0.0008462834829287,0.0038244870777673,0.0046097702508032,0.0053627505585186,1,0.0025799262171273
2026-01-15,6944.47021484375,6979.33984375,6937.93017578125,6969.4599609375,5114050000,0.0025799262171273,-0.0053333604454995,-0.0019391230550597,0.0015776332151369,7.65482590914246e-05,0.0001714370011104,0.0004505141535689,0.0043727764959774,0.0049769963802884,0.005520842180645,0,-0.0006423023039563
2026-01-16,6940.009765625,6967.2998046875,6925.08984375,6960.5400390625,5356550000,-0.0006423023039563,0.0025799262171273,-0.0053333604454995,-0.0019391230550597,0.0064754870318832,0.0006721125927176,0.0014442734053663,0.0045006425464938,0.0041716713403492,0.0054808537128341,0,-0.0206267580562774
2026-01-20,6796.85986328125,6871.169921875,6789.0498046875,6865.240234375,5769500000,-0.0206267580562774,-0.0006423023039563,0.0025799262171273,-0.0053333604454995,0.0015776332151369,-0.0007514452744502,0.0011905725030876,0.0031200592926579,0.0042181202038837,0.0046310863348248,1,0.0115877413232745
2026-01-21,6875.6201171875,6910.39013671875,6804.9599609375,6810.7099609375,5835520000,0.0115877413232745,-0.0206267580562774,-0.0006423023039563,0.0025799262171273,-0.0019391230550597,-0.0051923235287331,-0.0015075159890226,0.0090820638235039,0.0077220438174467,0.0065745617272174,1,0.0054875021926288
2026-01-22,6913.35009765625,6934.75,6893.6201171875,6914.43994140625,5307580000,0.0054875021926288,0.0115877413232745,-0.0206267580562774,-0.0006423023039563,-0.0053333604454995,-0.0024869506530662,-0.0009684131245293,0.0118777900334037,0.0084714812570588,0.0067915962974354,1,0.0003268698377891
2026-01-23,6915.60986328125,6932.9599609375,6895.5,6907.85009765625,4871930000,0.0003268698377891,0.0054875021926288,0.0115877413232745,-0.0206267580562774,0.0025799262171273,-0.0003227781254406,-7.567056216508288e-05,0.0122106431049474,0.0086505911086339,0.0067498153813246,1,0.0050060830312763
2026-01-26,6950.22998046875,6964.66015625,6921.60009765625,6923.22998046875,4968050000,0.0050060830312763,0.0003268698377891,0.0054875021926288,0.0115877413232745,-0.0006423023039563,-0.0007733894013082,-5.063840429531533e-05,0.0121179651500538,0.0086514426598738,0.0066746503844203,1,0.0040818961771371
2026-01-27,6978.60009765625,6988.81982421875,6958.830078125,6965.9599609375,5331720000,0.0040818961771371,0.0050060830312763,0.0003268698377891,0.0054875021926288,-0.0206267580562774,0.0003562876657382,-0.000197578804356,0.0123933912217816,0.0085400451763721,0.0067307842477546,0,-8.172305219089626e-05
2026-01-28,6978.02978515625,7002.27978515625,6963.4599609375,7002.0,5507670000,-8.172305219089626e-05,0.0040818961771371,0.0050060830312763,0.0003268698377891,0.0115877413232745,0.0052980185124211,5.284749184401461e-05,0.004058109661753,0.0086340845209558,0.0067863415883225,0,-0.0012926312740076
2026-01-29,6969.009765625,6992.83984375,6870.7998046875,6977.740234375,6877780000,-0.0012926312740076,-8.172305219089626e-05,0.0040818961771371,0.0050060830312763,0.0054875021926288,0.002964125637328,0.0002385874921308,0.0026466366680113,0.0086064052937952,0.0067267268051153,0,-0.0043018996208942
2026-01-30,6939.02978515625,6964.08984375,6893.47998046875,6947.27001953125,6697340000,-0.0043018996208942,-0.0012926312740076,-8.172305219089626e-05,0.0040818961771371,0.0003268698377891,0.0016080989440008,0.00064266040928,0.0027648350225253,0.0084083106150732,0.006725506141151,1,0.0053912661291679
2026-02-02,6976.43994140625,6991.919921875,6914.33984375,6916.64013671875,5772050000,0.0053912661291679,-0.0043018996208942,-0.0012926312740076,-8.172305219089626e-05,0.0050060830312763,0.0006823450522641,-4.552217452206508e-05,0.0038593614912722,0.0085131069468153,0.0065693864941766,0,-0.0084039830206983
2026-02-03,6917.81005859375,6993.080078125,6862.0498046875,6985.4501953125,7017660000,-0.0084039830206983,0.0053912661291679,-0.0043018996208942,-0.0012926312740076,0.0040818961771371,0.0007593816718424,0.0005578346687903,0.0039695163079031,0.0086783193119646,0.0066489162672464,0,-0.0050723919062231
2026-02-04,6882.72021484375,6936.08984375,6838.7998046875,6924.5,7475750000,-0.0050723919062231,-0.0084039830206983,0.0053912661291679,-0.0043018996208942,-8.172305219089626e-05,-0.0017377941677246,0.0017801121723482,0.0051180306968808,0.0057194271191301,0.0068253350033212,0,-0.0122510155676747
2026-02-05,6798.39990234375,6857.85009765625,6780.1298828125,6837.39013671875,6989120000,-0.0122510155676747,-0.0050723919062231,-0.0084039830206983,0.0053912661291679,-0.0012926312740076,-0.002735927938531,0.0001140988493985,0.0052003021131621,0.0049150317937442,0.0067635670706655,1,0.0196957966973359
2026-02-06,6932.2998046875,6944.89013671875,6816.740234375,6816.740234375,6283680000,0.0196957966973359,-0.0122510155676747,-0.0050723919062231,-0.0084039830206983,-0.0043018996208942,-0.0049276047972644,-0.0016597529266318,0.0065690394719386,0.0058687016132348,0.0072402967774035,1,0.0046910867168872
2026-02-09,6964.81982421875,6980.10009765625,6905.8701171875,6917.259765625,5650260000,0.0046910867168872,0.0196957966973359,-0.0122510155676747,-0.0050723919062231,0.0053912661291679,-0.0001280655336184,0.0002771397593228,0.0128778067505272,0.0089726264245528,0.0085800765488173,0,-0.0033037129754581
2026-02-10,6941.81005859375,6986.830078125,6937.52978515625,6974.490234375,5595950000,-0.0033037129754581,0.0046910867168872,0.0196957966973359,-0.0122510155676747,-0.0084039830206983,-0.0002681014160745,0.0002456401278839,0.0128063927686873,0.0089547152420652,0.0085195004957297,0,-4.895607156218951e-05
2026-02-11,6941.47021484375,6993.47998046875,6911.97021484375,6976.47998046875,6175510000,-4.895607156218951e-05,-0.0033037129754581,0.0046910867168872,0.0196957966973359,-0.0050723919062231,0.0007519525929734,-0.0004929207873755,0.0121843608791318,0.0089076038074817,0.0085425396970186,0,-0.0156610121277019
2026-02-12,6832.759765625,6973.22021484375,6824.0400390625,6957.5400390625,7118700000,-0.0156610121277019,-4.895607156218951e-05,-0.0033037129754581,0.0046910867168872,-0.0122510155676747,0.0017566397599056,-0.0004896440893127,0.0117845882878687,0.0089077779000123,0.0085329703563795,1,0.0004990891480125
2026-02-13,6836.169921875,6881.9599609375,6794.5498046875,6834.27001953125,5718360000,0.0004990891480125,-0.0156610121277019,-4.895607156218951e-05,-0.0033037129754581,0.0196957966973359,0.0010746404479001,-0.0019264821746821,0.012848547181024,0.010127065753302,0.0091545697579921,1,0.0010313220779065
